respondent_id,xyz_vaccine,seasonal_vaccine
39163,0.3091747876117573,0.8286471719962542
39164,0.3969334592691386,0.25170250264968197
39165,0.12050405767998516,0.9148597914590271
39166,0.045680275369922925,0.7929825687735569
39167,0.07601634796446123,0.5321195907164208
39168,0.023634024466614733,0.08488336559089563
39169,0.03924070962890503,0.33041368572825336
39170,0.657521886555238,0.8564278967830136
39171,0.047485220213789966,0.17210691122637695
39172,0.811295247320088,0.8718391691100402
39173,0.09558307326243774,0.46834594489045245
39174,0.038494960582919194,0.6351861908370878
39175,0.0993844218200263,0.1398971948414386
39176,0.5997686521569588,0.6157459383988518
39177,0.07480643923757306,0.8552361860005036
39178,0.12790216184700112,0.7048222796259849
39179,0.14785601866135448,0.3605826637236156
39180,0.732038454663438,0.7623417046283131
39181,0.20567034981660287,0.3053304228098762
39182,0.06085996068963211,0.14042004283938173
39183,0.824779726717178,0.8901228031099625
39184,0.07735986196920874,0.20678298473787668
39185,0.4957940406146971,0.5126237940023309
39186,0.09770823784313842,0.4855410474696145
39187,0.08957909261348596,0.44114803474609376
39188,0.7542117142253812,0.8012940559339835
39189,0.07212478791101308,0.22310719940461524
39190,0.15759131175295019,0.2615644814160521
39191,0.8111860975865942,0.5058537156213727
39192,0.5621791414820144,0.6925278960464085
39193,0.19239257418373606,0.305296788806064
39194,0.08132975170684541,0.18353497333989702
39195,0.04473904571206573,0.09004440785310384
39196,0.189494501167242,0.7357921415226594
39197,0.4842354102173619,0.5644874794106449
39198,0.3705729382278706,0.7844605118384348
39199,0.07067987494508172,0.21313218994555466
39200,0.07131151027658182,0.19969525117989037
39201,0.2632233333059026,0.8980804934814504
39202,0.023043620580783672,0.12992939442881088
39203,0.11956392608340471,0.7262390020767395
39204,0.042994298578906014,0.6214769198712933
39205,0.05501941878968679,0.17304272981224203
39206,0.9331959353577638,0.9350022723162364
39207,0.07868358807318167,0.8259611348943182
39208,0.03452979966476959,0.4472645102124777
39209,0.027177435644002452,0.7987764431603519
39210,0.046787569282567526,0.15523952856355985
39211,0.05675822312667947,0.1009694235325793
39212,0.03660699550937848,0.15043253256764708
39213,0.07667530957924716,0.4475084724835368
39214,0.4095043690129232,0.9034462838217715
39215,0.581894032887266,0.9503078148266694
39216,0.01929319382167851,0.06899451874266825
39217,0.01866378274251085,0.608230176360871
39218,0.3485813740534271,0.9282358184414701
39219,0.06611979954140716,0.23050753432761953
39220,0.1381329766271538,0.13111701630599723
39221,0.9019012339878698,0.946093025061271
39222,0.8890677980672044,0.8981087138970413
39223,0.02953089326984075,0.11710749372552184
39224,0.14558145316946505,0.1811665749267026
39225,0.3969854060119223,0.5852942398317228
39226,0.6877209014827133,0.6842121581671418
39227,0.04065549330665217,0.1396317051527774
39228,0.14911574443364803,0.185235081135444
39229,0.4282752811360616,0.8975043764671099
39230,0.055018307674514724,0.09159173325240595
39231,0.050272662098797855,0.5165190151711273
39232,0.8075727163293307,0.9385226722898351
39233,0.1633587729733286,0.5369079909911914
39234,0.07672792953837561,0.9509265641172889
39235,0.035435357844426384,0.35235134538277185
39236,0.06430298914453546,0.10134627097477215
39237,0.11774577249047984,0.16419886865331312
39238,0.28542927185882444,0.5353050936350262
39239,0.10190160342796957,0.10937271159736482
39240,0.05048182702350992,0.22146044235623563
39241,0.8970130034773759,0.960032869807834
39242,0.10906952554938087,0.2248789003986253
39243,0.611090483048445,0.6906090448707277
39244,0.044906309961800776,0.1871744456647194
39245,0.03143534175956014,0.08134955102420355
39246,0.04762519271295622,0.2594697267198729
39247,0.1943559322605405,0.6836240848390063
39248,0.4517113348676953,0.7358265264076989
39249,0.3691756278642673,0.6461866523264644
39250,0.05069136411593436,0.1806784491856874
39251,0.5943557093083619,0.7089309777325258
39252,0.028263983999191656,0.3750354680548547
39253,0.0991525146964696,0.18067895361959954
39254,0.06386986338594285,0.16605046179544264
39255,0.09474057707560568,0.4740065913948585
39256,0.06721101078867968,0.1629049954303224
39257,0.05553344937928656,0.16051884151650728
39258,0.43987624637451994,0.8638352122944521
39259,0.0316908466024869,0.1383938855505703
39260,0.05792132963214877,0.12572852887694153
39261,0.05243851119333421,0.12604716863139043
39262,0.5804197123287889,0.9032689555644935
39263,0.02610775558572025,0.08024604827974889
39264,0.03842165066097832,0.13353534405535955
39265,0.05389736091542381,0.8144550623278728
39266,0.04303830079905945,0.4595030796075184
39267,0.11769329227684926,0.18788086520627809
39268,0.13509774460709315,0.6829068075702471
39269,0.040464391084540856,0.41803040584239304
39270,0.06957609446522925,0.1009388916436388
39271,0.11847834394525905,0.740178492606204
39272,0.09749216727004947,0.1905554224192282
39273,0.5916369211519477,0.6342646110584613
39274,0.12403597513712902,0.25514123870472644
39275,0.18467761400840826,0.8352087888852674
39276,0.08405764052485655,0.9261208126666175
39277,0.027154267437716515,0.08391297123275596
39278,0.14889518275308777,0.7618544520161662
39279,0.04670055223498126,0.6289149135132225
39280,0.4324886142691372,0.7709438650031839
39281,0.13427339854949608,0.5945446689105667
39282,0.07136067648631854,0.664201347515535
39283,0.881848674179009,0.9480925765637254
39284,0.04673168571732805,0.13568559497310473
39285,0.1789274379326711,0.2673569552523949
39286,0.3634630047874579,0.4981002826867333
39287,0.08916650361377605,0.9316929394357866
39288,0.08658404019365415,0.35636697028127995
39289,0.13217422611845023,0.7845038173669673
39290,0.09806104943858801,0.2588712067389941
39291,0.12916177782145455,0.5206215721289232
39292,0.09333329543621151,0.12377032185222671
39293,0.7861925991127594,0.8721821483209456
39294,0.025351196487745378,0.07499513667859574
39295,0.017217553286621813,0.2826952895962113
39296,0.3295708233576349,0.8615195137314865
39297,0.03825277022990171,0.1246537144418133
39298,0.07143132051437479,0.4044619440277785
39299,0.10680734994803555,0.7344433288993245
39300,0.0798773304144076,0.13635211011974444
39301,0.08423984640769758,0.8003447651997568
39302,0.26156352585812986,0.5691640628910158
39303,0.052582823624055,0.5128821034676955
39304,0.7109304290822472,0.7451405109574236
39305,0.055390220830257485,0.3493813449970907
39306,0.030364202022521422,0.3172871830802625
39307,0.0479448519840135,0.2588230026525354
39308,0.8631364050391621,0.9309903300066248
39309,0.9012678966175749,0.9488046332357436
39310,0.09925072446982669,0.20457436628387637
39311,0.8647006224216006,0.9034680751880595
39312,0.1007027984072799,0.23112938220178367
39313,0.05000034107144048,0.6395730356027719
39314,0.482990397793075,0.5918352722712273
39315,0.35129706399913485,0.935590130160912
39316,0.06780839055009347,0.10466439271231757
39317,0.04572058338514617,0.5178139436638179
39318,0.03286482868575309,0.12571822344862557
39319,0.03244514981544446,0.8598982943856663
39320,0.66246658100972,0.7055632464551608
39321,0.0214631255115623,0.07364333386130047
39322,0.11575759342691433,0.24047806238220282
39323,0.03824915968551418,0.05078500444140396
39324,0.08433144271582747,0.46554872749720233
39325,0.18139907468495275,0.7742299803550987
39326,0.19930993231028027,0.49336391634573384
39327,0.05457375266384655,0.11061122203612243
39328,0.5186155494490994,0.591605974998408
39329,0.40665738258514383,0.5269158604262719
39330,0.0618170612479853,0.09757923556678977
39331,0.029244355475587555,0.07666180802981148
39332,0.06845058570443159,0.2793403561029762
39333,0.2871877464736393,0.4541213401054232
39334,0.032187587452355025,0.8297173830797636
39335,0.02678286749772413,0.07851460623588351
39336,0.024087666206619847,0.3442600500014034
39337,0.4634177426876321,0.40449964011133327
39338,0.0958766852866915,0.5597501499795107
39339,0.05887053760131253,0.12799632796397564
39340,0.025981841840964547,0.1858387639662252
39341,0.09783282055919167,0.08710381338129311
39342,0.06632938739813844,0.4109522560314896
39343,0.24600456595270206,0.7987451338967504
39344,0.16007638240318428,0.8529748400950914
39345,0.0932683736987352,0.5067286246453926
39346,0.684203663649717,0.5933174978116185
39347,0.49402119204471656,0.6320045966210175
39348,0.2588312302121591,0.4326893694018604
39349,0.03315902420098031,0.7997010724875317
39350,0.3518335989553259,0.8272629150539224
39351,0.08106683501888587,0.6732174688987429
39352,0.1066708030941647,0.5762368517010591
39353,0.32217124199728575,0.8521163446142146
39354,0.36818180601547046,0.529564835497008
39355,0.8398138692745035,0.9158027868031223
39356,0.044886699838827704,0.141345924821381
39357,0.02837768035601277,0.10961171109986625
39358,0.08489211936756318,0.40230812861582627
39359,0.08464591321189911,0.7147345517301672
39360,0.12904836124264754,0.6491871289762097
39361,0.32010409850409277,0.8264412932131048
39362,0.056432935816513964,0.105750292884228
39363,0.15139027667744215,0.5074354402236656
39364,0.6799015671443565,0.9395463996719065
39365,0.03200261526546644,0.23710806336247575
39366,0.07868932155271814,0.44899357518136085
39367,0.07294408114579072,0.5394736088902495
39368,0.23826296331444602,0.30475613243939986
39369,0.05623511942811414,0.19048346778216815
39370,0.054779354532357,0.869997340511598
39371,0.05757098105190088,0.22066083638392828
39372,0.5377749593541741,0.8870154544993493
39373,0.07307269455132988,0.28761117244040557
39374,0.815490029760591,0.9364189403831893
39375,0.09040910729685173,0.23841038039610887
39376,0.6245483598583039,0.803004462721285
39377,0.4058303149991525,0.58206930472382
39378,0.32733815310672904,0.5665972791769028
39379,0.36885616381790787,0.4504355057522759
39380,0.12399312085273134,0.2024844572001612
39381,0.05954692476081738,0.1347626490439373
39382,0.1284178909548132,0.2716285583369763
39383,0.027959579295844205,0.035134784620134384
39384,0.1858242939116226,0.8627376225118135
39385,0.027867337439028618,0.09027797839761151
39386,0.5623601136634789,0.1228475081051183
39387,0.08894870965134072,0.15143946579401954
39388,0.509874800083684,0.9040958977961658
39389,0.2371111548678362,0.31976493061462347
39390,0.40628727459033565,0.6607350469204062
39391,0.06561789602083215,0.576240283705093
39392,0.6289302320833966,0.9145158914055366
39393,0.8629640166051368,0.9452735595321528
39394,0.12389399611066211,0.6582654723295149
39395,0.5143177437300964,0.3598245895699958
39396,0.05106666792009761,0.5052678132568984
39397,0.06410882252361524,0.07448250984606106
39398,0.08416041866910833,0.42748761156442705
39399,0.06572842811238529,0.23736188554336035
39400,0.07910632476499334,0.7961929685238396
39401,0.6311051542078111,0.6022424980466266
39402,0.5793115632716587,0.6743323218882052
39403,0.21662398247967765,0.9392802374561137
39404,0.18255775329116122,0.39707876914082013
39405,0.08720706769870146,0.13581826568885683
39406,0.09767216184615073,0.41634970238022523
39407,0.11931162011505611,0.9160811922002061
39408,0.05895019934553749,0.06336794726384258
39409,0.0245785532852789,0.12475057849751817
39410,0.05752315554783999,0.7476223178045656
39411,0.049628058247042,0.47604623478074487
39412,0.06931856759921796,0.26422317579529514
39413,0.05868818132314572,0.6023870819298326
39414,0.06711445294337613,0.8897326513938035
39415,0.1610776647305011,0.3325380904428364
39416,0.09283599068942797,0.2637583973338061
39417,0.8918037777492059,0.8473179194056792
39418,0.30355710694123467,0.18401305306266957
39419,0.05416793872660019,0.37139968484402297
39420,0.046149555758531906,0.051178946258714164
39421,0.04590521774843885,0.05602691963203052
39422,0.7421579597688628,0.2523364720347735
39423,0.31298873749196143,0.9475361108557413
39424,0.12249628714198603,0.1686542482215867
39425,0.49741924180911784,0.6070938191255483
39426,0.06700436528265342,0.20598072984565619
39427,0.05131078417239596,0.808902457671096
39428,0.8882727165145289,0.90996894890096
39429,0.5400272499616772,0.8759332213211691
39430,0.18437175009786377,0.1413904896701068
39431,0.07763228620543758,0.11169584304583138
39432,0.37435641596817326,0.4634647338326232
39433,0.10654498997490909,0.27306864690379196
39434,0.053610403481646036,0.49036756284410343
39435,0.12117053157491706,0.48151493678110985
39436,0.34482054757218134,0.6476228660338387
39437,0.2278285955446888,0.8314416069981331
39438,0.8856986547131643,0.9062485151651988
39439,0.19440499961377794,0.270283749487442
39440,0.9599845537581582,0.965063929153456
39441,0.1282841942510114,0.22143063189457
39442,0.4010679194198827,0.886989485721766
39443,0.9244405732297243,0.9345035130368265
39444,0.05431345745444966,0.5216242617184733
39445,0.07719303637271491,0.382331650928965
39446,0.037771521633137795,0.18798809492946697
39447,0.38959795965033406,0.6552171680427269
39448,0.03014056821406665,0.10035300212596858
39449,0.07866829418358923,0.681921248960048
39450,0.030427648069971606,0.47481902365680234
39451,0.04354809037642357,0.34583889122120365
39452,0.04742085484652958,0.23754047060144232
39453,0.23044343127389974,0.1680992393483286
39454,0.710067803907905,0.899191243927471
39455,0.06751726249275718,0.14425256649105578
39456,0.0907647065817106,0.10560218134199291
39457,0.09961733127903621,0.25770466562287814
39458,0.21515914258143848,0.9219594010678971
39459,0.18640626189231288,0.8696719916986875
39460,0.1637675168951008,0.23100268134052623
39461,0.0667115794019593,0.4543386219646304
39462,0.3457172886608304,0.7607423423203015
39463,0.17263641646040934,0.3809582498577025
39464,0.0942251817886689,0.5906840626245901
39465,0.04895277851953249,0.09959513598608773
39466,0.042107319288563476,0.22124299757437021
39467,0.33366450947639814,0.862607800468497
39468,0.15830590082956292,0.42772402607918236
39469,0.0649203916412721,0.12387637863516948
39470,0.097041325190812,0.539797048602865
39471,0.09640329839622341,0.08763422511148247
39472,0.2349432524148899,0.3854534079385399
39473,0.22032247042467737,0.5008117618147903
39474,0.06400269025242947,0.37697912784110854
39475,0.22257226228818108,0.7651428505397565
39476,0.27112972260628015,0.42337025579747545
39477,0.04871021616814405,0.12219066549885375
39478,0.08694161741770648,0.17683777358442376
39479,0.2161847576786459,0.5632258668155798
39480,0.04766427545346117,0.2813674755514656
39481,0.049548238731547026,0.7267940680582594
39482,0.17477306764050127,0.8892567662978821
39483,0.08635197760097864,0.1430601610483189
39484,0.031978729413844824,0.059187641992244924
39485,0.026987136315722422,0.6793323055373162
39486,0.07688059660195322,0.24314250670790888
39487,0.04615939510782936,0.7632255913747291
39488,0.4610622943038926,0.5224675648727466
39489,0.6837711003992849,0.5988341402037662
39490,0.6690780778319178,0.8355255638285982
39491,0.03124487254752665,0.10704185384221528
39492,0.6604252652519257,0.8977767099654839
39493,0.07438811509285811,0.36844847879119397
39494,0.03300914415567966,0.5960816881765059
39495,0.1450008879749169,0.14006310556494292
39496,0.5788135756327247,0.8235179814483047
39497,0.8246705264580946,0.6767510482380388
39498,0.07869621489179948,0.21763321439745445
39499,0.609091501086572,0.7855460594688798
39500,0.05998900638028577,0.5361893516710958
39501,0.03776860333341978,0.1839924364122825
39502,0.8123637144219302,0.8123094878575933
39503,0.1466675527463239,0.7501938347960126
39504,0.04874187891967595,0.08778400187119251
39505,0.2567107724686652,0.15025186829825576
39506,0.5181563830915394,0.8492228773809647
39507,0.7179993566660543,0.7785111012156234
39508,0.05102766711714207,0.4209249861905648
39509,0.03507559383660308,0.31099251621320534
39510,0.1008507475936987,0.14987608295940297
39511,0.25388637621194826,0.4078648155457513
39512,0.0884420048658281,0.13319790070476475
39513,0.15982232770006688,0.5510005014899256
39514,0.34498324254444407,0.24528139610042463
39515,0.08039979140896565,0.4816441454068793
39516,0.03022048338156398,0.13225038423488253
39517,0.05021129185947355,0.4386208886677357
39518,0.4355290408172567,0.6263028232778988
39519,0.04330511232262251,0.29465826968717873
39520,0.3834917632132243,0.53511017979537
39521,0.1861727206544192,0.5555680874792844
39522,0.12505623015636763,0.4100329188167205
39523,0.04893718321548591,0.20214214530470903
39524,0.05765274329610008,0.704099449299741
39525,0.07195888543730129,0.5818627795753741
39526,0.02958309674948191,0.0949681917488669
39527,0.029866085928405013,0.08837415187409961
39528,0.031569032897691626,0.1751788148952994
39529,0.3877820043566674,0.3450931770027455
39530,0.26483642054369094,0.32771602477597633
39531,0.6980627846435489,0.9417731279276339
39532,0.07461023936954454,0.5013743684607053
39533,0.028294240618678974,0.10397058002370473
39534,0.0751951372920169,0.8219615895239784
39535,0.10427079170610616,0.9071407430824522
39536,0.023606764849606526,0.10792052045136971
39537,0.06212055176220825,0.4097544747862444
39538,0.0250482539930308,0.36180989742657294
39539,0.42085703921301837,0.680456562788498
39540,0.7266273308550938,0.8532849899186483
39541,0.11231325832954306,0.14203275261393286
39542,0.09890521718726004,0.18262303859803902
39543,0.067068964374192,0.27865895935694046
39544,0.15013702579559352,0.33518652951786676
39545,0.020698022704072772,0.06366520959408165
39546,0.05747422152235762,0.1724394183574977
39547,0.5059321847177524,0.6857436463201592
39548,0.29805635819016735,0.30026965368759906
39549,0.10521414964228887,0.9591956736274173
39550,0.029388968749146333,0.6968694664097917
39551,0.06807829238511622,0.33010763735760945
39552,0.2372419512108001,0.45675852759636487
39553,0.059375853202719306,0.33886543942685154
39554,0.21322473901612277,0.6470999707631161
39555,0.050044099598224236,0.5293349028191574
39556,0.0734755877888407,0.8138283679592867
39557,0.05683664114647509,0.22528741062771712
39558,0.07345350163644622,0.7044241291899539
39559,0.015753538177017593,0.1140805378935873
39560,0.043277561006447765,0.12433262207221454
39561,0.42938706433811963,0.7484827551954698
39562,0.052615709202080474,0.1010756519428174
39563,0.17891835576166226,0.7998619174554576
39564,0.6474781840072625,0.7968914846261944
39565,0.05702380685071613,0.7808797233468963
39566,0.11572427337421325,0.4946208856438683
39567,0.08833842699542056,0.6547144102622091
39568,0.0836514930943452,0.7809582658418964
39569,0.0418974698725106,0.07819950008875795
39570,0.3730242019434659,0.4889208862172297
39571,0.1909054648453907,0.7518969233420805
39572,0.2974883437133345,0.5959533158791049
39573,0.210429010098502,0.3046379260010764
39574,0.3986077906419158,0.6913352216748136
39575,0.2747714191657031,0.6611936043630714
39576,0.05599460534023146,0.21019056624346946
39577,0.06330142717247934,0.2605392586941741
39578,0.23028195169801677,0.09851907623296302
39579,0.5462832691676636,0.7336329418750519
39580,0.7608197159034715,0.6958361962766987
39581,0.3741837654046599,0.8179509548038568
39582,0.343108131952587,0.785497441776503
39583,0.07618838670178647,0.2550773337419567
39584,0.6462647369070732,0.6319678634438521
39585,0.05018054227657789,0.8336664710727643
39586,0.6391261142317028,0.6779053150751683
39587,0.04719357899706705,0.7123561666588941
39588,0.11495968240858927,0.5004048132314787
39589,0.030879734882677576,0.48885611381164773
39590,0.03721174794906524,0.10762696545219604
39591,0.031789254255132314,0.07514871964267467
39592,0.034220657575529626,0.1182987322096833
39593,0.16372939420263483,0.625700083011648
39594,0.12163052777767945,0.8323611868788409
39595,0.10282274885439346,0.8437259251950926
39596,0.03820525143729068,0.8466778844624754
39597,0.09965437781775219,0.1562714954304405
39598,0.019009897782294585,0.07332008818977886
39599,0.717257862999939,0.7614834578162408
39600,0.08375423552449453,0.11156499886182691
39601,0.04853138406740784,0.139328620049363
39602,0.03286147465765551,0.2594335395944759
39603,0.8160855078847679,0.8462141873076351
39604,0.033804727326546935,0.17433116676632968
39605,0.21640376178389648,0.2743357928328114
39606,0.08780062043547408,0.786957795128395
39607,0.029722314200437853,0.11749766111889874
39608,0.2000663422531613,0.7199596202744072
39609,0.0742241736798912,0.46559555846901596
39610,0.7076290881588919,0.22944382191842738
39611,0.7262909469790262,0.8487750948917978
39612,0.030743533911063183,0.07836896560005582
39613,0.036309574012555204,0.07252533302279343
39614,0.6110980821953033,0.804203531859829
39615,0.25114773732758966,0.7850318799664133
39616,0.0971531259757709,0.31008028502213997
39617,0.20439651753825705,0.6550866377587831
39618,0.5285485315789419,0.8382517224748672
39619,0.6892693999742243,0.8382389067879231
39620,0.6097410147755358,0.9424537946369163
39621,0.0673374983435903,0.5886844271607968
39622,0.20769683615659087,0.37544412784926967
39623,0.02253685693385456,0.03783912274960678
39624,0.17067291579241717,0.27941380581768965
39625,0.05284791347106323,0.5520727560944524
39626,0.10031033013881904,0.12942814287669058
39627,0.7513597519081907,0.7347345057857491
39628,0.4087185724438454,0.8936024911253901
39629,0.05850131636345028,0.690348731320575
39630,0.1890123309169534,0.7213264191819097
39631,0.09458925209097511,0.8436457877760286
39632,0.0325267839181597,0.06336056365648833
39633,0.12441664477253309,0.8848871675729874
39634,0.9377967667234485,0.9221867372988759
39635,0.07047332360046257,0.17062504870418888
39636,0.081889317761741,0.8170062187207064
39637,0.08391112059818433,0.22099950297791549
39638,0.056408733206970124,0.6750239593255329
39639,0.7768739181963749,0.913160930778249
39640,0.21285486823274796,0.6256372640860128
39641,0.8258426931460454,0.856401173750035
39642,0.05974549783058378,0.5500225698680671
39643,0.615206583878438,0.915884185941655
39644,0.05289576435036124,0.5307610173977972
39645,0.0816711390021845,0.10025929943490995
39646,0.15693765534113224,0.43012174410719894
39647,0.05155023208051087,0.9223113308723994
39648,0.4247523763410252,0.8166273962187247
39649,0.027969247401185986,0.10408450760996724
39650,0.19097094243667512,0.3897952563158645
39651,0.03420154690401886,0.07913387655499998
39652,0.0364119968680756,0.800757314606766
39653,0.12712067797446852,0.871425413489083
39654,0.0517564747806741,0.19063499028467998
39655,0.06596797603553593,0.07803196188416894
39656,0.23837182505894464,0.9172920153490105
39657,0.08682033384466449,0.1459602856077223
39658,0.6063284641301734,0.3573420187169529
39659,0.7878029985291071,0.9363807177056105
39660,0.04991372723972734,0.09993413661373834
39661,0.07345332400034095,0.22439532068588114
39662,0.09119671633999911,0.09989866056467908
39663,0.06781883095478185,0.4228430047072281
39664,0.0388775688335296,0.6991542536689567
39665,0.0343060242744474,0.3230089303604039
39666,0.11002005173641585,0.6963598432140193
39667,0.2828332290984247,0.15960037441598054
39668,0.9124520555825194,0.8828134927513718
39669,0.4324356456125389,0.8169037353739952
39670,0.02764344613634376,0.10240889415479863
39671,0.09502043173780192,0.5031589128071983
39672,0.08309629230245177,0.30690693859311174
39673,0.13132642504896855,0.3162959466822337
39674,0.22443067123701152,0.788887998591376
39675,0.055717446033958,0.08187237512434971
39676,0.12203112105170422,0.16430783823499306
39677,0.8010427368006724,0.820868305237797
39678,0.04068221135367824,0.1660766008416687
39679,0.8232132194469887,0.8899948489421651
39680,0.05260956717193788,0.05042670490866448
39681,0.22734280459001122,0.29377700025850345
39682,0.07146592121923949,0.0566763810990205
39683,0.054659077565389416,0.5016923421020985
39684,0.048883794550670226,0.2263983924680509
39685,0.5219536546286249,0.6220777834339094
39686,0.06392920541649985,0.15284213939126234
39687,0.40087213150223583,0.7839224312447182
39688,0.05694433008140446,0.5677533644642005
39689,0.26441608468179223,0.8905780977251472
39690,0.03383790415933514,0.3901912662480782
39691,0.033015195023747536,0.6049508246603466
39692,0.05299139388847554,0.7621748276673208
39693,0.3283245980835925,0.7987485286773585
39694,0.19940693036526488,0.4057556068474068
39695,0.3808193402105827,0.7476140379075459
39696,0.42829138943544326,0.9526267452890896
39697,0.055728738525035404,0.4548507745203866
39698,0.10445696133958722,0.9375571304160666
39699,0.07019580349928294,0.11161444354239623
39700,0.06052228366484953,0.26461098830919433
39701,0.06559665736876007,0.12585326361897078
39702,0.04407908044589413,0.8563635685780551
39703,0.8672625397375305,0.9642917124788801
39704,0.050572213488319376,0.3026273872812892
39705,0.2654197402918414,0.44200285399111583
39706,0.023968676046708572,0.1278802384272646
39707,0.025170897995826457,0.19940645338015092
39708,0.02783477048568685,0.09763739426810437
39709,0.10520253853934045,0.1425043338112926
39710,0.9423070994139539,0.9568040393154693
39711,0.19662759081649778,0.41102308208216876
39712,0.020051898117079487,0.19935262010135163
39713,0.5610836301668947,0.8070700440809986
39714,0.03740680789595382,0.09505309104955868
39715,0.0832008894065772,0.5858169438667149
39716,0.0922727128012601,0.44030696576610145
39717,0.43245633909003517,0.3928557968779257
39718,0.09766381452713824,0.9349993319887988
39719,0.09120121448153921,0.1491897176963743
39720,0.08401023907938829,0.09196438680438507
39721,0.05098345662503114,0.5189109523674077
39722,0.03971237169343074,0.8579407077247372
39723,0.02445555801762254,0.47603271394551183
39724,0.033876021196153766,0.5849720615861003
39725,0.4446187560812401,0.7771548192147972
39726,0.06366932707260878,0.0645058736366074
39727,0.05984947281668819,0.81846054723825
39728,0.0414081279931061,0.4271449941211649
39729,0.03143932665636456,0.15383893628847717
39730,0.09954740516754143,0.683021890740739
39731,0.032480717141016746,0.11707353400114015
39732,0.07574660710917806,0.20970645355443845
39733,0.08335545617859969,0.11824345736511258
39734,0.0967554473562729,0.2818768624503038
39735,0.08662186206217752,0.4550339044750386
39736,0.07075476151976082,0.11153173038444478
39737,0.25978772073574635,0.4328146600552942
39738,0.16051557975708913,0.511120245383004
39739,0.33669850907115495,0.4867183236075368
39740,0.28223877461462576,0.5241494067877326
39741,0.028478286971381585,0.08188959832270942
39742,0.8101241865759928,0.8731503439089979
39743,0.060435686131069484,0.6986076862697144
39744,0.095733599219709,0.6742428522279905
39745,0.21745758343825328,0.31994149250492854
39746,0.053923673815629486,0.09268869787544334
39747,0.7627672165036468,0.9095409231709268
39748,0.022851607180191014,0.0669639765256056
39749,0.03609150036718942,0.2955283990158027
39750,0.08929783367139305,0.6425774158229763
39751,0.0558621299215414,0.07899048468647273
39752,0.29495271452890487,0.32132427302783506
39753,0.06765635130999326,0.9281343165304878
39754,0.020413848224892454,0.06936447538057133
39755,0.9159063056460333,0.9526438115947062
39756,0.08497549666509822,0.7686622545524587
39757,0.05102586005534266,0.1888246722816166
39758,0.21649444800075285,0.2762223907691514
39759,0.0402052668554502,0.31682762590859054
39760,0.0756530646583288,0.7330707011923425
39761,0.3835369875685711,0.38907828945077916
39762,0.0664118549274977,0.25709452846361497
39763,0.046905701820943994,0.08382080545405962
39764,0.02956335042101801,0.1651881698334775
39765,0.037013887552978714,0.8356819466896921
39766,0.05388210637432584,0.28422079604774714
39767,0.039255301599405164,0.1620007170752066
39768,0.2940533776974691,0.9096888035756431
39769,0.08092908632321014,0.05506276605952454
39770,0.08379997857628045,0.716019928753768
39771,0.0590864729641759,0.8256265140266406
39772,0.09853242839743429,0.2387737938538395
39773,0.031664879785108006,0.358639635394031
39774,0.06762787142020402,0.9245040886386545
39775,0.042655641763366406,0.9063637049402274
39776,0.16931262571261818,0.24709381160736962
39777,0.08906109901855863,0.7365613537741926
39778,0.03790090565459414,0.2524559055989868
39779,0.037105854574075024,0.07265336597086408
39780,0.044195279325432116,0.1607328402749656
39781,0.07443660532474874,0.2333949385517094
39782,0.08636124812210885,0.2554324963182167
39783,0.03138162184094169,0.561614064220729
39784,0.08246350713648827,0.40441634945813043
39785,0.0978007621988253,0.2178881724780008
39786,0.07640776914493459,0.34081291746265563
39787,0.6066745741002659,0.6612040002694911
39788,0.08149128414055519,0.5647979635693217
39789,0.33627459733073434,0.5500793698256505
39790,0.044872003468820705,0.2037776958147396
39791,0.12466088238992244,0.6247767940359727
39792,0.03758260861382989,0.19379156556758062
39793,0.042590918573799985,0.14613683212754744
39794,0.40986605982098506,0.7933111327645382
39795,0.0633392668186695,0.12628374955100571
39796,0.02773393776437695,0.2205702232775882
39797,0.076737275237062,0.11029584754740566
39798,0.04177414381076284,0.5113569880089083
39799,0.07017624309538156,0.5554120557820545
39800,0.14347864527253706,0.2406281945937489
39801,0.06773598623907026,0.26874834745975523
39802,0.03781440743503599,0.7716596289734398
39803,0.05106741578553348,0.4975676775172231
39804,0.0431259635367907,0.04394067863549575
39805,0.023324325804957614,0.28498958643278127
39806,0.04694792162375999,0.0697454831796144
39807,0.029003526092407757,0.23710553831022677
39808,0.09942869194249596,0.07325218128935536
39809,0.35402969001264434,0.4285812221437455
39810,0.42457460733489566,0.8117460752847587
39811,0.4323062658771165,0.34726199183607076
39812,0.028851331051246598,0.10627485360521037
39813,0.19892719247688437,0.5410745698316972
39814,0.6387924460257138,0.9189737089249864
39815,0.03866192763627444,0.3885905861420858
39816,0.23940636644044413,0.15699189585316223
39817,0.5526131853410657,0.6919017489057062
39818,0.02704423552679757,0.06472141134103873
39819,0.049788857504053353,0.15540090370943135
39820,0.36326775826362295,0.8949739974537908
39821,0.11431185292315454,0.7828140896240261
39822,0.031116012766950127,0.07809586546313428
39823,0.22977130006433397,0.6943247244934678
39824,0.11937307585885687,0.367972733570378
39825,0.050181001804461674,0.1701226379551331
39826,0.7845559250070819,0.8963037593280839
39827,0.09415935760194256,0.36751499491482265
39828,0.32527293321043255,0.6413743571739572
39829,0.032715310663104215,0.0641140611969695
39830,0.09482657421874258,0.2228997615818748
39831,0.21716965619516168,0.09518394777593125
